tokenId,name,CfgId,Width,Height,TotalUsedArea,Level,BuildingPermission,Location,CoordX,CoordY,Controller,Topography,Logo,Quality
0,name,57,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,58,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,59,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,60,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,61,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,62,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,63,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,64,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,65,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,66,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,67,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,68,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,69,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,70,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,71,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,72,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,73,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,74,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,75,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,76,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,77,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,78,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,79,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,80,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,81,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,82,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,83,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,84,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,85,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,86,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,87,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,88,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,89,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,90,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,91,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,92,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,93,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,94,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,95,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,96,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,97,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,98,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,99,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,100,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,101,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,102,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,103,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,104,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,105,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,106,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,107,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,108,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,109,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,110,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,111,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,112,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,113,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,114,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,115,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,116,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,117,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,118,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,119,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,120,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,121,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,122,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,123,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,124,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,125,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,126,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,127,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,128,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,129,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,130,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,131,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,132,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,133,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,134,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,135,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,136,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,137,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,138,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,139,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,140,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,141,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,142,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,143,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,144,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,145,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,146,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,147,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,148,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,149,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,150,4,4,16,1,1,1,1,1,0,1,0,Common
